Timestamp,What is your experience?,What is your position level/title?,Which type is your current position?,What type of company do you work for?,"How much is your net salary? (Please answer based on your salary respective currency)
If your salary is not in EGP or USD please add it in the other option ","What is your company? 
this is an optional question, feel free to leave it empty if you don’t want to share your company name"
8/4/2023 17:23:59,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,
8/4/2023 17:25:23,Less than 1 year,Junior,Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,
8/5/2023 8:57:51,Less than 1 year,Junior,Manual tester,Local egyptian company,0 to 5K EGP,Abg egypt 
8/4/2023 17:25:46,Less than 1 year,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/4/2023 17:27:23,1 to 2 yrs,Junior,Manual tester,Local egyptian company,16 to 20K EGP,
8/4/2023 17:27:51,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Automation tester,Multinational company branch in Egypt,16 to 20K EGP,
8/4/2023 17:27:59,3 to 5 yrs,Senior,Manual tester,Local egyptian company,6 to 10K EGP,
8/4/2023 17:28:02,1 to 2 yrs,Senior,Manual and automation,Local egyptian company,16 to 20K EGP,
8/4/2023 17:29:19,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,
8/4/2023 17:29:37,1 to 2 yrs,Junior,Automation tester,Multinational company branch in Egypt,31 to 40K EGP,
8/4/2023 17:30:52,5 to 7 yrs,Junior,Managerial role,Local egyptian company,41 to 50K EGP,
8/4/2023 17:32:03,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/4/2023 17:32:26,5 to 7 yrs,Senior,Manual and automation,Local egyptian company,31 to 40K EGP,
8/4/2023 17:33:12,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/4/2023 17:33:19,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/8/2023 11:57:35,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,Acuanix
8/8/2023 11:15:18,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,ADVINTIC 
8/4/2023 17:35:51,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/4/2023 17:38:36,5 to 7 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,
8/4/2023 17:39:50,Less than 1 year,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/4/2023 17:39:56,+7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,41 to 50K EGP,
8/4/2023 17:40:17,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/4/2023 17:41:38,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,500 to 999 USD$,
8/4/2023 17:41:43,+7 yrs,Manager (you are managing multiple teams),Managerial role,Multinational company branch in Egypt,51 to 60K EGP,_VOIS
8/9/2023 22:58:44,3 to 5 yrs,Senior,Automation tester,Multinational company branch in Egypt,21 to 30K EGP,Afaqy
8/4/2023 17:42:48,3 to 5 yrs,Junior,Automation tester,Local egyptian company,31 to 40K EGP,
8/4/2023 17:43:07,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,16 to 20K EGP,
8/4/2023 17:43:25,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/4/2023 17:44:46,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/4/2023 17:45:44,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/8/2023 0:12:01,+7 yrs,Senior,Manual tester,Remotely for a company in Europ/USA,21 to 30K EGP,AKQA
8/4/2023 22:50:49,+7 yrs,Manager (you are managing multiple teams),Managerial role,Local egyptian company,More than 60K EGP,Arabian Systems - Egypt. 
8/4/2023 17:49:20,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/4/2023 17:57:31,+7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/4/2023 18:01:05,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/4/2023 19:22:12,5 to 7 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,Asgatech
8/4/2023 18:01:16,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,N/A
8/4/2023 18:03:14,1 to 2 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,2.1 to 3K USD$,
8/4/2023 18:03:15,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/4/2023 18:04:14,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,16 to 20K EGP,
8/4/2023 18:04:56,+7 yrs,Tech lead / team lead,Manual and automation,Remotely for a Gulf area company,41 to 50K EGP,
8/4/2023 18:07:08,3 to 5 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,Breadfast 
8/4/2023 18:08:46,1 to 2 yrs,Junior,Manual and automation,Remotely for a company in Europ/USA,16 to 20K EGP,
8/5/2023 23:20:51,5 to 7 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,Asgatech
8/4/2023 18:14:43,3 to 5 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,51 to 60K EGP,
8/4/2023 18:15:23,+7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,41 to 50K EGP,_VOIS
8/4/2023 18:18:53,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,
8/4/2023 18:20:05,5 to 7 yrs,Senior,Automation tester,Multinational company branch in Egypt,21 to 30K EGP,
8/4/2023 18:21:35,+7 yrs,Manager (you are managing multiple teams),Managerial role,Local egyptian company,51 to 60K EGP,
8/4/2023 18:21:56,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,
8/4/2023 18:22:39,5 to 7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,3.1 to 4K USD$,
8/4/2023 18:24:56,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,21 to 30K EGP,B.Tech
8/4/2023 18:26:57,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,6 to 10K EGP,
8/4/2023 18:29:18,+7 yrs,Tech lead / team lead,Manual and automation,Local egyptian company,41 to 50K EGP,
8/4/2023 18:29:21,Less than 1 year,Junior,Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/4/2023 18:38:51,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,0 to 5K EGP,
8/4/2023 18:40:16,5 to 7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/4/2023 18:41:16,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/4/2023 18:42:23,+7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,41 to 50K EGP,
8/4/2023 18:43:35,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,41 to 50K EGP,
8/4/2023 18:47:21,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/4/2023 18:47:32,5 to 7 yrs,Senior,Manual tester,Remotely for a Gulf area company,31 to 40K EGP,Please don't forget to send the statistics to me after making it.
8/4/2023 18:47:51,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/4/2023 18:48:38,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/4/2023 18:48:50,5 to 7 yrs,Senior,Manual tester,Local egyptian company,51 to 60K EGP,
8/4/2023 18:48:59,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/7/2023 3:30:39,5 to 7 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,Atomica
8/4/2023 18:55:47,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/4/2023 18:57:17,5 to 7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,41 to 50K EGP,
8/6/2023 0:37:56,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,1 to 2K USD$,Azentio
8/4/2023 18:59:06,1 to 2 yrs,Junior,Automation tester,Multinational company branch in Egypt,16 to 20K EGP,
8/4/2023 19:00:44,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,16 to 20K EGP,
8/4/2023 19:01:15,1 to 2 yrs,Senior,Manual tester,Local egyptian company,6 to 10K EGP,
8/8/2023 9:07:00,+7 yrs,Tech lead / team lead,Manual and automation,Remotely for a Gulf area company,1 to 2K USD$,Azentio
8/4/2023 19:06:52,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/4/2023 19:11:12,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/4/2023 19:11:50,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,11 to 15K EGP,
8/4/2023 19:13:25,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/4/2023 19:13:59,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/4/2023 19:17:33,Less than 1 year,Junior,Manual tester,Local egyptian company,16 to 20K EGP,
8/4/2023 19:17:46,3 to 5 yrs,Junior,Manual tester,Remotely for a company in Europ/USA,21 to 30K EGP,
8/4/2023 19:18:09,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 18:25:25,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,Bi-technologies
8/4/2023 19:24:55,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/4/2023 19:25:24,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/4/2023 19:25:58,+7 yrs,Tech lead / team lead,Automation tester,Remotely for a Gulf area company,1 to 2K USD$,
8/4/2023 19:29:48,+7 yrs,Tech lead / team lead,Managerial role,Local egyptian company,31 to 40K EGP,
8/4/2023 19:30:44,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/4/2023 19:31:54,Less than 1 year,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/4/2023 19:37:47,Less than 1 year,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 16:58:05,Less than 1 year,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,Blackstone eit
8/4/2023 19:50:14,+7 yrs,Tech lead / team lead,Manual and automation,Local egyptian company,31 to 40K EGP,
8/5/2023 1:57:23,+7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,Bnsights
8/4/2023 19:51:30,3 to 5 yrs,Senior,Automation tester,Local egyptian company,21 to 30K EGP,
8/4/2023 19:52:47,+7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,51 to 60K EGP,
8/4/2023 19:53:00,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,16 to 20K EGP,
8/6/2023 15:08:14,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,Boutiqaat 
8/4/2023 19:54:17,5 to 7 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/4/2023 19:54:34,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/4/2023 19:56:15,3 to 5 yrs,Senior,Manual tester,Local egyptian company,31 to 40K EGP,
8/4/2023 20:00:58,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/4/2023 20:09:18,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/4/2023 20:14:03,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/4/2023 20:14:35,+7 yrs,Senior,Performance tester,Multinational company branch in Egypt,1 to 2K USD$,
8/4/2023 20:49:23,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,41 to 50K EGP,Bussma
8/4/2023 20:27:13,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/4/2023 20:28:14,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/4/2023 20:30:08,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/4/2023 20:30:52,1 to 2 yrs,Junior,Automation tester,Multinational company branch in Egypt,21 to 30K EGP,
8/4/2023 20:31:07,+7 yrs,Tech lead / team lead,Manual tester,Multinational company branch in Egypt,41 to 50K EGP,Atos
8/4/2023 20:34:43,5 to 7 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,
8/4/2023 20:39:34,1 to 2 yrs,Junior,Manual tester,Local egyptian company,16 to 20K EGP,
8/4/2023 20:41:20,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/4/2023 20:42:33,1 to 2 yrs,Junior,Manual tester,Remotely for a Gulf area company,11 to 15K EGP,
8/7/2023 14:42:32,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,11 to 15K EGP,Cequens
8/8/2023 21:07:30,3 to 5 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,Cequens 
8/4/2023 20:49:47,3 to 5 yrs,Senior,Automation tester,Remotely for a company in Europ/USA,2.1 to 3K USD$,
8/4/2023 20:52:25,3 to 5 yrs,Senior,Automation tester,Multinational company branch in Egypt,21 to 30K EGP,VOIS
8/4/2023 20:53:29,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/4/2023 20:57:20,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Remotely for a Gulf area company,0 to 5K EGP,
8/4/2023 20:57:40,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,Vios 
8/4/2023 21:00:45,3 to 5 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,
8/4/2023 21:01:26,+7 yrs,Tech lead / team lead,Manual tester,Multinational company branch in Egypt,41 to 50K EGP,
8/4/2023 21:08:45,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/4/2023 21:09:14,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/4/2023 21:14:56,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/4/2023 21:17:16,+7 yrs,Manager (you are managing multiple teams),Managerial role,Multinational company branch in Egypt,41 to 50K EGP,
8/4/2023 21:20:31,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/4/2023 21:24:09,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,21 to 30K EGP,
8/4/2023 21:29:05,5 to 7 yrs,Tech lead / team lead,Manual and automation,Multinational company branch in Egypt,51 to 60K EGP,
8/4/2023 21:35:58,1 to 2 yrs,Senior,Manual tester,Local egyptian company,0 to 5K EGP,
8/4/2023 21:36:30,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/4/2023 21:37:03,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,6 to 10K EGP,
8/4/2023 21:37:18,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/4/2023 22:04:58,5 to 7 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/4/2023 22:11:02,+7 yrs,Senior,Automation tester,Multinational company branch in Egypt,1 to 2K USD$,
8/4/2023 22:13:58,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/4/2023 22:15:24,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,31 to 40K EGP,
8/4/2023 22:15:29,3 to 5 yrs,Senior,Manual tester,Local egyptian company,21 to 30K EGP,
8/4/2023 22:18:59,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/6/2023 14:12:32,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,Connect 
8/4/2023 22:25:48,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,6 to 10K EGP,
8/4/2023 22:27:53,+7 yrs,Tech lead / team lead,Manual tester,Local egyptian company,21 to 30K EGP,
8/4/2023 22:29:07,1 to 2 yrs,Junior,Manual tester,Remotely for a company in Europ/USA,540 USD,
8/4/2023 22:32:12,+7 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,
8/4/2023 22:35:44,3 to 5 yrs,Tech lead / team lead,Manual tester,Local egyptian company,11 to 15K EGP,
8/4/2023 22:36:09,5 to 7 yrs,Senior,Automation tester,Local egyptian company,31 to 40K EGP,
8/4/2023 22:48:37,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/4/2023 17:34:52,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,6 to 10K EGP,Destiny Engage
8/4/2023 22:53:56,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,11 to 15K EGP,
8/4/2023 22:58:39,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,
8/4/2023 22:59:00,Less than 1 year,Junior,Manual and automation,Local egyptian company,6 to 10K EGP,
8/4/2023 23:09:38,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,6 to 10K EGP,
8/4/2023 23:15:57,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/4/2023 23:23:51,1 to 2 yrs,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Local egyptian company,6 to 10K EGP,
8/4/2023 23:24:37,3 to 5 yrs,Senior,Manual and automation,Local egyptian company,31 to 40K EGP,
8/4/2023 23:36:45,5 to 7 yrs,Senior,Manual and automation,Remotely for a Gulf area company,1 to 2K USD$,
8/4/2023 23:38:46,3 to 5 yrs,Senior,Manual and automation,Remotely for a Gulf area company,11 to 15K EGP,
8/4/2023 23:47:43,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,6 to 10K EGP,
8/4/2023 23:47:46,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,16 to 20K EGP,
8/4/2023 23:52:18,1 to 2 yrs,Junior,Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/4/2023 23:56:45,+7 yrs,Tech lead / team lead,Managerial role,Multinational company branch in Egypt,500 to 999 USD$,
8/5/2023 0:03:41,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Remotely for a company in Europ/USA,2.1 to 3K USD$,Ok
8/5/2023 0:04:11,3 to 5 yrs,Senior,Manual tester,Multinational company branch in Egypt,51 to 60K EGP,
8/5/2023 0:11:29,5 to 7 yrs,Tech lead / team lead,Managerial role,Local egyptian company,41 to 50K EGP,
8/5/2023 0:16:36,+7 yrs,Manager (you are managing multiple teams),Managerial role,Multinational company branch in Egypt,3.1 to 4K USD$,
8/5/2023 0:17:05,5 to 7 yrs,Tech lead / team lead,Automation tester,Multinational company branch in Egypt,51 to 60K EGP,
8/5/2023 0:26:14,1 to 2 yrs,Senior,Manual tester,Local egyptian company,11 to 15K EGP,
8/5/2023 0:42:46,3 to 5 yrs,Junior,Manual and automation,Multinational company branch in Egypt,1 to 2K USD$,
8/5/2023 15:14:41,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,Digital blocks 
8/5/2023 0:58:17,+7 yrs,Tech lead / team lead,Manual and automation,Local egyptian company,21 to 30K EGP,
8/5/2023 1:02:03,1 to 2 yrs,Junior,Manual and automation,Remotely for a Gulf area company,16 to 20K EGP,
8/5/2023 1:06:06,1 to 2 yrs,Junior,Automation tester,Local egyptian company,31 to 40K EGP,
8/5/2023 1:19:29,+7 yrs,Senior,Automation tester,Remotely for a Gulf area company,1 to 2K USD$,
8/5/2023 1:23:09,3 to 5 yrs,Senior,Manual and automation,Remotely for a company in Europ/USA,more than 4K USD$,
8/5/2023 1:23:57,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual and automation,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 1:24:13,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,11 to 15K EGP,
8/5/2023 1:30:24,1 to 2 yrs,Junior,Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/5/2023 1:31:17,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,6 to 10K EGP,
8/6/2023 14:14:33,1 to 2 yrs,Junior,Manual and automation,Local egyptian company,11 to 15K EGP,DSquares
8/5/2023 22:38:30,3 to 5 yrs,Senior,Manual tester,Local egyptian company,16 to 20K EGP,Dsquares 
8/5/2023 1:37:50,1 to 2 yrs,Junior,Manual tester,Remotely for a Gulf area company,less than 500 USD$,
8/5/2023 1:44:02,5 to 7 yrs,Tech lead / team lead,Manual tester,Remotely for a company in Europ/USA,1 to 2K USD$,
8/5/2023 1:47:33,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/5/2023 1:47:40,5 to 7 yrs,Senior,Automation tester,Multinational company branch in Egypt,41 to 50K EGP,
8/5/2023 1:50:55,3 to 5 yrs,Senior,Manual and automation,Multinational company branch in Egypt,31 to 40K EGP,
8/5/2023 1:52:14,1 to 2 yrs,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/5/2023 1:53:29,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Multinational company branch in Egypt,6 to 10K EGP,
8/4/2023 18:01:09,3 to 5 yrs,Senior,Managerial role,Multinational company branch in Egypt,21 to 30K EGP,Ejada
8/4/2023 18:51:23,+7 yrs,Manager (you are managing multiple teams),Managerial role,Multinational company branch in Egypt,51 to 60K EGP,Ejada
8/5/2023 1:59:51,1 to 2 yrs,Senior,Manual and automation,Local egyptian company,500 to 999 USD$,
8/5/2023 2:01:50,Less than 1 year,Junior,Automation tester,Local egyptian company,11 to 15K EGP,
8/5/2023 2:07:42,1 to 2 yrs,Junior,Manual tester,Remotely for a Gulf area company,1 to 2K USD$,
8/5/2023 2:11:29,1 to 2 yrs,Junior,Manual tester,Local egyptian company,6 to 10K EGP,
8/5/2023 2:13:55,5 to 7 yrs,Senior,Manual tester,Multinational company branch in Egypt,21 to 30K EGP,
8/5/2023 2:15:49,Less than 1 year,Junior,Manual tester,Local egyptian company,11 to 15K EGP,
8/5/2023 2:21:37,Less than 1 year,Fresh (this is your first job and you have less than 1 year of experience),Manual tester,Local egyptian company,0 to 5K EGP,
