job_title,experience_years,position_level_raw,salary_original,currency_detected,salary_original_numeric,salary_mid,salary_date,source_name
software testing engineer,7.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 17:20:54,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 17:22:41,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 17:23:42,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-04 17:23:54,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 17:23:59,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-04 17:25:23,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,0 to 5K EGP,EGP,2500.0,2500.0,2023-08-05 08:57:51,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 17:25:46,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 17:27:23,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 17:27:51,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 17:27:59,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 17:28:02,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-04 17:29:19,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 17:29:37,Teammate_software_testing_egypt_2023
software testing engineer,6.0,junior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-04 17:30:52,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-04 17:32:03,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 17:32:26,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 17:33:12,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 17:33:19,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-08 11:57:35,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-08 11:15:18,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 17:35:51,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 17:38:36,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-04 17:39:50,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-04 17:39:56,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 17:40:17,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,500 to 999 USD$,USD,749.5,37475.0,2023-08-04 17:41:38,Teammate_software_testing_egypt_2023
software testing engineer,7.0,manager (you are managing multiple teams),51 to 60K EGP,EGP,55500.0,55500.0,2023-08-04 17:41:43,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-09 22:58:44,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 17:42:48,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 17:43:07,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-04 17:43:25,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 17:44:46,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 17:45:44,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-08 00:12:01,Teammate_software_testing_egypt_2023
software testing engineer,7.0,manager (you are managing multiple teams),More than 60K EGP,EGP,60000.0,60000.0,2023-08-04 22:50:49,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 17:49:20,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 17:57:31,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 18:01:05,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 19:22:12,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 18:01:16,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-04 18:03:14,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 18:03:15,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 18:04:14,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-04 18:04:56,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 18:07:08,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 18:08:46,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-05 23:20:51,Teammate_software_testing_egypt_2023
software testing engineer,4.0,tech lead / team lead,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-04 18:14:43,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-04 18:15:23,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-04 18:18:53,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 18:20:05,Teammate_software_testing_egypt_2023
software testing engineer,7.0,manager (you are managing multiple teams),51 to 60K EGP,EGP,55500.0,55500.0,2023-08-04 18:21:35,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-04 18:21:56,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,3.1 to 4K USD$,USD,3550.0,177500.0,2023-08-04 18:22:39,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 18:24:56,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 18:26:57,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-04 18:29:18,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 18:29:21,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-04 18:38:51,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 18:40:16,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 18:41:16,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-04 18:42:23,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-04 18:43:35,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-04 18:47:21,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 18:47:32,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 18:47:51,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 18:48:38,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-04 18:48:50,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 18:48:59,Teammate_software_testing_egypt_2023
software testing engineer,6.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-07 03:30:39,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 18:55:47,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-04 18:57:17,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-06 00:37:56,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 18:59:06,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 19:00:44,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 19:01:15,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-08 09:07:00,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 19:06:52,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 19:11:12,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-04 19:11:50,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-04 19:13:25,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 19:13:59,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 19:17:33,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 19:17:46,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 19:18:09,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-06 18:25:25,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 19:24:55,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 19:25:24,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-04 19:25:58,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 19:29:48,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 19:30:44,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 19:31:54,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 19:37:47,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-06 16:58:05,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 19:50:14,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 01:57:23,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 19:51:30,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-04 19:52:47,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 19:53:00,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-06 15:08:14,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 19:54:17,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 19:54:34,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 19:56:15,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 20:00:58,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-04 20:09:18,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 20:14:03,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-04 20:14:35,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-04 20:49:23,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 20:27:13,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 20:28:14,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 20:30:08,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 20:30:52,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-04 20:31:07,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 20:34:43,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 20:39:34,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 20:41:20,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-04 20:42:33,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-07 14:42:32,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-08 21:07:30,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-04 20:49:47,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 20:52:25,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-04 20:53:29,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-04 20:57:20,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 20:57:40,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 21:00:45,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-04 21:01:26,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 21:08:45,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 21:09:14,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 21:14:56,Teammate_software_testing_egypt_2023
software testing engineer,7.0,manager (you are managing multiple teams),41 to 50K EGP,EGP,45500.0,45500.0,2023-08-04 21:17:16,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-04 21:20:31,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 21:24:09,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-04 21:29:05,Teammate_software_testing_egypt_2023
software testing engineer,1.5,senior,0 to 5K EGP,EGP,2500.0,2500.0,2023-08-04 21:35:58,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 21:36:30,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 21:37:03,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 21:37:18,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 22:04:58,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-04 22:11:02,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 22:13:58,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 22:15:24,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 22:15:29,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 22:18:59,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-06 14:12:32,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 22:25:48,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 22:27:53,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,540 USD,USD,540.0,27000.0,2023-08-04 22:29:07,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 22:32:12,Teammate_software_testing_egypt_2023
software testing engineer,4.0,tech lead / team lead,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-04 22:35:44,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 22:36:09,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 22:48:37,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 17:34:52,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-04 22:53:56,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-04 22:58:39,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 22:59:00,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 23:09:38,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),21 to 30K EGP,EGP,25500.0,25500.0,2023-08-04 23:15:57,Teammate_software_testing_egypt_2023
software testing engineer,1.5,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 23:23:51,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-04 23:24:37,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-04 23:36:45,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-04 23:38:46,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-04 23:47:43,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-04 23:47:46,Teammate_software_testing_egypt_2023
